Instance,Income
155616,60759.86728
155617,189342.9792
155618,95697.67218
155619,169829.3372
155620,28608.2949
155621,139846.19
155622,31710.00107
155623,65699.68726
155624,48424.87363
155625,90525.38113
155626,68889.13728
155627,37450.27977
155628,131973.1421
155629,22768.57268
155630,74798.57305
155631,177211.801
155632,57153.86099
155633,9170.111254
155634,365535.1892
155635,61251.58283
155636,54797.07532
155637,238035.7
155638,104901.7654
155639,72022.35887
155640,24352.34305
155641,94938.22113
155642,30442.81368
155643,56004.71227
155644,39672.91733
155645,44975.29454
155646,232033.4978
155647,35602.96542
155648,175457.323
155649,30708.14448
155650,11758.19184
155651,44955.87683
155652,162976.298
155653,38054.78015
155654,77467.21428
155655,13198.41609
155656,40906.09069
155657,38683.52671
155658,49832.63455
155659,30409.84159
155660,18759.39213
155661,78467.9042
155662,9271.442467
155663,143806.5833
155664,107370.0634
155665,35034.08004
155666,52104.83464
155667,43706.76407
155668,59380.86431
155669,120197.4556
155670,119385.8366
155671,309691.4057
155672,58405.4525
155673,34106.91175
155674,50699.0218
155675,103032.8885
155676,49952.6954
155677,201434.3661
155678,5713.504012
155679,31979.8868
155680,21294.72807
155681,61599.72065
155682,56993.96161
155683,74424.79775
155684,85631.67604
155685,48674.40037
155686,50641.73783
155687,59818.29014
155688,208598.5421
155689,375921.0624
155690,44254.20364
155691,34133.37664
155692,18961.24242
155693,100274.3041
155694,38411.04079
155695,137255.1052
155696,117382.7816
155697,128871.2798
155698,194408.4151
155699,43925.03155
155700,178294.8155
155701,11768.66227
155702,33018.37224
155703,136129.4828
155704,25855.64891
155705,111748.1336
155706,47902.28745
155707,62673.37499
155708,47045.0923
155709,88212.9227
155710,61677.54525
155711,133146.2376
155712,33896.42224
155713,198008.8519
155714,34615.82433
155715,397966.5701
155716,9772.608777
155717,44084.80867
155718,48229.77899
155719,128704.5198
155720,151634.683
155721,181961.9237
155722,39685.3346
155723,126401.279
155724,884418.0758
155725,103320.3749
155726,8274.55036
155727,142674.2463
155728,51977.07174
155729,33175.14235
155730,22808.05379
155731,179378.8558
155732,88413.32356
155733,174704.0074
155734,26191.56618
155735,83864.46723
155736,43017.99266
155737,47550.51879
155738,106621.2942
155739,108933.6904
155740,27909.02484
155741,272470.586
155742,78793.5787
155743,104391.6366
155744,40128.90214
155745,87099.39505
155746,26848.99177
155747,58131.75625
155748,30174.98679
155749,163643.9039
155750,128751.135
155751,46395.17109
155752,16314.55786
155753,279953.8382
155754,41172.12431
155755,297325.9721
155756,148108.1484
155757,64222.64383
155758,157748.7098
155759,85335.61516
155760,110615.1211
155761,77462.05738
155762,11903.9534
155763,62802.69849
155764,82557.07285
155765,32940.48995
155766,113740.4238
155767,44193.04899
155768,67338.28783
155769,33613.3446
155770,58842.79319
155771,264866.6645
155772,43629.90119
155773,15476.85413
155774,71748.99453
155775,42720.10364
155776,50100.48995
155777,2016.262085
155778,33148.94636
155779,128877.0364
155780,66702.99068
155781,37600.28607
155782,34773.37015
155783,177372.781
155784,39750.02387
155785,50319.66958
155786,71874.50673
155787,42209.94019
155788,85696.39284
155789,96054.74925
155790,69081.38732
155791,16262.63387
155792,56747.22324
155793,24819.6535
155794,58105.64954
155795,245979.4006
155796,120486.0048
155797,63220.87309
155798,102229.1075
155799,24282.63556
155800,15022.80619
155801,116510.5974
155802,215557.3365
155803,104422.2807
155804,51071.28328
155805,6727.054966
155806,44887.73625
155807,109431.8359
155808,61358.53692
155809,310691.8955
155810,97472.37788
155811,40204.37516
155812,70007.34937
155813,290321.8965
155814,70264.30546
155815,66361.05884
155816,36100.66432
155817,52588.53535
155818,104295.6262
155819,91804.23675
155820,156729.9679
155821,23838.8995
155822,102047.2884
155823,11684.63756
155824,190942.8843
155825,89327.19868
155826,7502.466059
155827,60186.50745
155828,34412.79187
155829,306355.6703
155830,225480.4226
155831,33190.4637
155832,95071.26272
155833,48599.74432
155834,9439.877371
155835,250388.0947
155836,55907.96561
155837,185012.4794
155838,65128.48474
155839,22757.88331
155840,165270.0294
155841,38079.60262
155842,231214.7331
155843,39921.21624
155844,126648.8469
155845,46180.30314
155846,37309.97724
155847,184608.6125
155848,38689.64138
155849,133433.5005
155850,33368.17747
155851,35777.97615
155852,31479.89324
155853,83285.5764
155854,99672.80805
155855,136379.0102
155856,89868.90475
155857,36380.3902
155858,150996.9617
155859,29216.75587
155860,36057.91579
155861,41007.21117
155862,41410.55784
155863,30752.03777
155864,179193.7667
155865,60129.39302
155866,30847.63159
155867,280984.6311
155868,31507.52832
155869,27614.63243
155870,81176.42421
155871,108871.3656
155872,50831.44283
155873,37583.1948
155874,34149.87774
155875,4364.04432
155876,15935.88766
155877,111167.0861
155878,137752.4876
155879,31249.71044
155880,48371.51562
155881,34329.12402
155882,238205.9159
155883,12646.87813
155884,22912.00616
155885,24528.92806
155886,143740.4471
155887,125219.2106
155888,360341.028
155889,52028.2461
155890,21119.58405
155891,31460.4795
155892,166470.4086
155893,418180.7956
155894,12566.13752
155895,300929.3414
155896,204680.5167
155897,108023.3079
155898,29121.80216
155899,27675.57529
155900,32399.60371
155901,57730.73694
155902,39441.82452
155903,15887.26114
155904,84750.41712
155905,37560.81219
155906,43468.37869
155907,84131.12978
155908,80073.52437
155909,44945.44242
155910,66060.98589
155911,132037.1936
155912,53993.13833
155913,26371.21592
155914,195698.0641
155915,168167.0023
155916,68844.12294
155917,208232.3927
155918,161148.2319
155919,95309.96824
155920,87616.42134
155921,38575.85825
155922,96381.54712
155923,61504.921
155924,130292.9487
155925,225947.4643
155926,70423.02499
155927,389603.8793
155928,435470.8983
155929,257436.991
155930,85568.97379
155931,24667.42256
155932,54110.54862
155933,26143.34042
155934,60940.0492
155935,225540.0818
155936,53240.80885
155937,62321.33671
155938,28964.19411
155939,87546.12538
155940,194323.3542
155941,70333.5392
155942,221179.1968
155943,33748.92801
155944,27222.47666
155945,298823.9832
155946,16666.49268
155947,55461.50617
155948,181327.449
155949,26692.1653
155950,47382.34859
155951,19499.44989
155952,168965.7548
155953,37759.62306
155954,220478.4906
155955,328317.1806
155956,142117.4761
155957,41336.6308
155958,98523.55077
155959,146210.5384
155960,11495.24689
155961,75837.3288
155962,71631.30975
155963,125859.9021
155964,123511.5947
155965,12974.27425
155966,108294.5661
155967,122968.0152
155968,40810.41605
155969,263068.8831
155970,160839.0979
155971,28752.93431
155972,35369.00435
155973,97436.43481
155974,16411.64286
155975,126863.179
155976,278314.9449
155977,994823.715
155978,203793.1986
155979,31604.70804
155980,25941.89696
155981,21975.46703
155982,60089.47587
155983,10884.29593
155984,27723.82357
155985,273459.7852
155986,29841.64654
155987,81300.867
155988,116045.9644
155989,266736.1163
155990,182922.4325
155991,439501.2335
155992,79808.97476
155993,54044.02379
155994,87768.19171
155995,61342.06723
155996,15442.53977
155997,19172.63708
155998,30422.16672
155999,62018.09465
156000,102134.4514
156001,37612.74962
156002,217268.5422
156003,469698.0651
156004,83696.24126
156005,39634.1242
156006,4283.092872
156007,46668.85359
156008,26080.37448
156009,26491.9575
156010,35455.62772
156011,325991.449
156012,16233.52577
156013,195095.8008
156014,11305.97519
156015,57849.27362
156016,148845.4275
156017,155086.7008
156018,112028.838
156019,724247.2434
156020,76159.09382
156021,10203.20451
156022,73108.28647
156023,27486.182
156024,37632.38174
156025,81064.22779
156026,65719.92517
156027,111198.124
156028,10678.35442
156029,280954.7546
156030,147505.843
156031,153661.3879
156032,56227.46966
156033,64975.70673
156034,94981.34011
156035,134926.9936
156036,138062.5241
156037,50572.39454
156038,23929.2042
156039,29918.62334
156040,31215.86202
156041,49799.66731
156042,49702.13262
156043,55150.12491
156044,192198.4191
156045,58014.23253
156046,38449.65698
156047,39425.04104
156048,96248.07804
156049,50189.04975
156050,160088.5761
156051,67521.25164
156052,49545.5449
156053,16247.88477
156054,68469.56038
156055,33996.16069
156056,251351.3363
156057,64922.13135
156058,69844.70043
156059,14925.36626
156060,134436.4155
156061,113111.0164
156062,40826.51214
156063,76782.67316
156064,11417.18695
156065,39075.27193
156066,70461.96816
156067,58540.51451
156068,65324.87046
156069,62944.44753
156070,74118.75035
156071,11119.57731
156072,65291.8459
156073,49174.47071
156074,85756.64083
156075,99875.19544
156076,81411.21281
156077,37098.17202
156078,70866.38457
156079,21939.07422
156080,58857.01828
156081,46739.4294
156082,36075.89529
156083,955186.8743
156084,448840.8062
156085,52369.00733
156086,126435.2725
156087,66158.08832
156088,14259.9081
156089,40613.44008
156090,55378.40943
156091,28698.36241
156092,54611.33166
156093,47397.64534
156094,160303.6574
156095,34590.12336
156096,90102.46638
156097,126903.0223
156098,49110.22329
156099,31628.42855
156100,61356.9737
156101,85672.14912
156102,87913.65993
156103,27305.11139
156104,61129.93802
156105,334586.5938
156106,249098.0207
156107,48643.55907
156108,34701.9603
156109,59421.35811
156110,41273.8117
156111,10786.99643
156112,106249.4462
156113,55137.80464
156114,709740.4735
156115,40975.0016
156116,507684.9367
156117,68845.14242
156118,83767.96345
156119,68023.33708
156120,232079.1431
156121,27306.84226
156122,114845.3661
156123,20650.39007
156124,34887.76497
156125,6962.81064
156126,31344.44834
156127,63694.12041
156128,131327.8823
156129,75719.42541
156130,62608.42443
156131,222064.2693
156132,453629.635
156133,12815.20094
156134,41249.60369
156135,348347.2418
156136,87770.88701
156137,27523.15224
156138,710823.3253
156139,31955.82057
156140,283556.5018
156141,268733.5927
156142,30927.25297
156143,112126.9196
156144,284361.4929
156145,89566.76385
156146,32946.86426
156147,329114.3079
156148,41168.37653
156149,39592.45352
156150,33331.91264
156151,35705.78236
156152,28585.08343
156153,50220.09084
156154,37210.41537
156155,62686.36667
156156,131105.3044
156157,32052.33138
156158,78126.93005
156159,102013.6862
156160,64386.8299
156161,33694.55918
156162,67402.3236
156163,18529.47985
156164,114069.707
156165,38705.01262
156166,284990.305
156167,240029.5076
156168,237283.8865
156169,29580.32759
156170,62130.84723
156171,39533.94723
156172,90251.50192
156173,128510.5605
156174,182808.1173
156175,129986.2912
156176,41400.13436
156177,83559.56071
156178,51350.60968
156179,77083.43708
156180,380703.7066
156181,107812.3461
156182,4104.375555
156183,22496.49301
156184,78700.05693
156185,54407.95934
156186,275759.3124
156187,32951.78278
156188,20119.13422
156189,67881.08132
156190,128751.6883
156191,78691.22475
156192,119316.2784
156193,102940.0546
156194,71823.02242
156195,120586.0977
156196,36517.87596
156197,84466.73288
156198,38499.42933
156199,118777.3277
156200,650302.5422
156201,72383.67081
156202,28711.22724
156203,53446.72806
156204,107621.3304
156205,78637.72967
156206,28074.22895
156207,29122.16069
156208,177769.4949
156209,255023.5777
156210,164771.4302
156211,45129.4279
156212,927652.2216
156213,35103.34362
156214,149810.2148
156215,191366.7885
156216,157004.7388
156217,271824.8539
156218,35808.07854
156219,188450.9166
156220,29240.85732
156221,126639.3068
156222,6403.055149
156223,59714.85723
156224,25579.12866
156225,305888.6654
156226,32227.42087
156227,325074.7017
156228,53769.63115
156229,5282.218679
156230,5803.000768
156231,141093.3509
156232,28650.25028
156233,62669.20373
156234,158983.0871
156235,10942.13988
156236,201639.8853
156237,537980.065
156238,6510.705273
156239,439116.5277
156240,383646.3709
156241,9949.916617
156242,23577.26591
156243,181141.9683
156244,49749.22975
156245,30156.15736
156246,186012.894
156247,42785.76059
156248,162351.7693
156249,136820.9556
156250,72841.20866
156251,132073.23
156252,54915.22991
156253,39285.86832
156254,51031.19644
156255,80939.55143
156256,65989.03791
156257,336073.9911
156258,573634.6491
156259,108574.0357
156260,151351.3254
156261,154819.992
156262,85130.50854
156263,41782.23701
156264,54420.43725
156265,275122.5741
156266,158545.2336
156267,41139.55876
156268,158610.8854
156269,20490.38773
156270,56385.18137
156271,85281.31091
156272,40717.65087
156273,704814.9745
156274,95860.39894
156275,589349.4976
156276,497704.2474
156277,197652.3358
156278,40830.9433
156279,118483.5145
156280,15406.8281
156281,173401.391
156282,38219.52796
156283,75706.36554
156284,77274.6348
156285,16887.27972
156286,29269.46188
156287,24251.5445
156288,53901.09875
156289,391042.0743
156290,13801.71225
156291,5259.635051
156292,43899.66742
156293,10058.03119
156294,591018.1759
156295,451998.1735
156296,133127.5505
156297,412310.5791
156298,65565.71226
156299,23296.85848
156300,43951.66186
156301,257170.7694
156302,65664.78336
156303,162401.7888
156304,30113.48155
156305,12654.97275
156306,23934.30487
156307,23597.94262
156308,20080.30165
156309,69658.18004
156310,46311.70721
156311,80817.26728
156312,88586.80008
156313,70618.47868
156314,88780.07607
156315,97693.16481
156316,125096.9086
156317,97964.93136
